time,input_voltage,el_power
4881.8,7.015035054,2379.178363
4883.02,7.015035054,2287.268589
4884.56,7.015035054,2393.936962
4885.92,7.015035054,2302.336895
4887.22,7.015035054,2397.191266
4888.24,7.015035054,2318.070107
4889.26,7.015035054,2411.674337
4890.36,7.015035054,2316.261392
4891.38,7.015035054,2410.8142
4892.54,7.015035054,2334.171714
4893.72,7.015035054,2426.105079
4895.06,7.015035054,2335.476073
4896.22,7.015035054,2436.160204
4897.6,7.015035054,2353.297702
4898.82,7.015035054,2444.075549
4900.02,7.499513268,2359.610783
4901.12,7.499513268,2454.458732
4902.12,7.499513268,2371.601189
4903.14,7.499513268,2460.286733
4904.16,7.499513268,2381.032843
4905.22,7.499513268,2473.729239
4906.46,7.499513268,2384.905752
4907.7,7.499513268,2485.461292
4908.94,7.499513268,2405.946948
4910.32,7.499513268,2500.205684
4911.74,7.499513268,2409.043627
4913.06,7.499513268,2495.99138
4914.1,7.499513268,2413.769161
4915.12,7.499513268,2500.696906
4916.14,7.499513268,2427.481172
4917.14,7.499513268,2519.344501
4918.18,7.499513268,2451.425874
4919.26,7.499513268,2530.726134
4920.52,7.499513268,2446.815501
4921.88,7.499513268,2552.711257
4923.18,7.499513268,2472.266827
4924.4,7.499513268,2558.687869
4925.62,7.499513268,2464.892952
4926.98,7.499513268,2567.057789
4928.04,7.499513268,2480.194279
4929.08,7.499513268,2565.061898
4930.14,7.499513268,2487.686041
4931.2,7.499513268,2580.017575
4932.26,7.499513268,2495.219801
4933.54,7.499513268,2586.924106
4934.98,7.499513268,2500.943484
4936.26,7.499513268,2600.167431
4937.68,7.499513268,2509.11438
4939.04,7.499513268,2608.347832
4940.38,7.499513268,2516.780913
4941.54,7.499513268,2603.8986
4942.56,7.499513268,2533.659
4943.6,7.499513268,2626.96213
4944.6,7.499513268,2539.233482
4945.6,7.499513268,2638.016951
4946.68,7.499513268,2544.965351
4947.92,7.499513268,2648.387343
4949.1,7.949747468,2557.746726
4950.34,7.949747468,2652.754869
4951.72,7.949747468,2565.458118
4952.9,7.949747468,2668.276413
4954.3,7.949747468,2591.227759
4955.36,7.949747468,2668.213784
4956.38,7.949747468,2586.46259
4957.4,7.949747468,2669.177714
4958.42,7.949747468,2591.009591
4959.5,7.949747468,2669.296167
4960.76,7.949747468,2584.857889
4962.02,7.949747468,2688.107247
4963.18,7.949747468,2592.453385
4964.52,7.949747468,2695.502897
4965.74,7.949747468,2609.056542
4966.84,7.949747468,2700.937969
4967.9,7.949747468,2612.918571
4968.92,7.949747468,2702.205913
4969.92,7.949747468,2620.948437
4970.92,7.949747468,2705.493195
4971.98,7.949747468,2624.33208
4973.08,7.949747468,2705.190784
4974.38,7.949747468,2626.450127
4975.58,7.949747468,2724.59653
4976.76,7.949747468,2643.802999
4978.02,7.949747468,2734.767417
4979.42,7.949747468,2649.159248
4980.62,7.949747468,2746.241696
4981.78,7.949747468,2668.08836
4982.78,7.949747468,2748.113933
4983.84,7.949747468,2660.515959
4984.88,7.949747468,2748.581454
4985.9,7.949747468,2662.632884
4987.1,7.949747468,2752.818521
4988.34,7.949747468,2677.266548
4989.68,7.949747468,2761.584551
4991,7.949747468,2680.940793
4992.32,7.949747468,2769.454849
4993.7,7.949747468,2705.006749
4994.88,7.949747468,2787.213896
4999.04,7.949747468,2729.192118
5000.16,8.362311102,2820.647235
5001.54,8.362311102,2737.4446
5002.78,8.362311102,2837.311988
5004.1,8.362311102,2755.833588
5005.4,8.362311102,2842.009666
5006.68,8.362311102,2749.786495
5008.12,8.362311102,2847.434509
5009.2,8.362311102,2754.005729
5010.22,8.362311102,2838.188958
5011.26,8.362311102,2758.956041
5012.28,8.362311102,2853.953532
5013.32,8.362311102,2756.941502
5014.74,8.362311102,2859.162913
5016.26,8.362311102,2762.896427
5017.68,8.362311102,2857.457192
5019.04,8.362311102,2774.993594
5020.36,8.362311102,2876.42293
5021.6,8.362311102,2784.756698
5022.6,8.362311102,2882.634211
5023.62,8.362311102,2793.520158
5024.64,8.362311102,2890.4518
5025.66,8.362311102,2802.014502
5026.8,8.362311102,2895.730245
5027.98,8.362311102,2806.283625
5029.54,8.362311102,2906.312435
5031.02,8.362311102,2821.836637
5032.46,8.362311102,2908.868405
5033.78,8.362311102,2820.554427
5035.12,8.362311102,2913.290478
5036.2,8.362311102,2823.498441
5037.22,8.362311102,2920.93238
5038.26,8.362311102,2829.145866
5039.32,8.362311102,2908.846494
5040.4,8.362311102,2837.372494
5041.8,8.362311102,2929.859184
5043.28,8.362311102,2837.548965
5044.6,8.362311102,2941.72813
5046.04,8.362311102,2849.358235
5047.64,8.362311102,2955.224075
5048.96,8.362311102,2873.762266
5050.04,8.73406431,2956.786031
5051.08,8.73406431,2876.150238
5052.08,8.73406431,2969.03634
5053.12,8.73406431,2874.476134
5054.14,8.73406431,2964.886304
5055.46,8.73406431,2879.764945
5056.74,8.73406431,2973.045466
5058.02,8.73406431,2883.976698
5059.32,8.73406431,2985.454773
5060.66,8.73406431,2882.64522
5062.04,8.73406431,2973.30584
5063.36,8.73406431,2895.127903
5064.36,8.73406431,2987.00167
5065.46,8.73406431,2911.216863
5066.52,8.73406431,3001.652259
5067.56,8.73406431,2907.759677
5068.56,8.73406431,2999.909704
5069.94,8.73406431,2921.436838
5071.32,8.73406431,3017.254585
5072.84,8.73406431,2932.678413
5074.22,8.73406431,3029.420353
5075.74,8.73406431,2950.136677
5077.34,8.73406431,3042.536129
5078.36,8.73406431,2960.427834
5079.38,8.73406431,3043.503978
5080.4,8.73406431,2962.936863
5081.48,8.73406431,3049.24597
5082.52,8.73406431,2963.176767
5083.58,8.73406431,3047.403721
5084.76,8.73406431,2969.8025
5086.28,8.73406431,3062.482596
5087.66,8.73406431,2963.945847
5088.8,8.73406431,3063.675091
5090.28,8.73406431,2973.833665
5091.56,8.73406431,3068.67185
5092.62,8.73406431,2974.691945
5093.64,8.73406431,3073.995047
5094.66,8.73406431,2987.330303
5095.68,8.73406431,3078.086352
5096.74,8.73406431,2996.54973
5098.12,8.73406431,3086.130899
5099.58,9.062177826,3008.505601
5100.82,9.062177826,3103.464574
5102.14,9.062177826,3014.400547
5103.58,9.062177826,3111.498325
5104.92,9.062177826,3022.124636
5106.1,9.062177826,3104.46192
5107.16,9.062177826,3025.219084
5108.16,9.062177826,3104.53951
5109.2,9.062177826,3020.0853
5110.24,9.062177826,3111.396111
5111.52,9.062177826,3016.823174
5113.04,9.062177826,3107.860357
5114.5,9.062177826,3011.689361
5116.08,9.062177826,3110.649552
5117.44,9.062177826,3018.884771
5118.9,9.062177826,3103.893238
5119.92,9.062177826,3013.626834
5120.94,9.062177826,3106.866434
5121.96,9.062177826,3016.1744
5122.98,9.062177826,3110.245394
5124.04,9.062177826,3019.208654
5125.58,9.062177826,3117.13192
5127.06,9.062177826,3029.709256
5128.54,9.062177826,3115.562622
5130,9.062177826,3033.383746
5131.46,9.062177826,3132.371943
5132.62,9.062177826,3041.182681
5133.64,9.062177826,3134.195583
5134.68,9.062177826,3040.479136
5135.7,9.062177826,3134.006277
5136.7,9.062177826,3037.801691
5137.88,9.062177826,3135.719815
5139.04,9.062177826,3043.056781
5140.48,9.062177826,3137.775874
5141.96,9.062177826,3042.585871
5143.34,9.062177826,3139.957552
5144.66,9.062177826,3041.183901
5146.12,9.062177826,3142.696523
5147.14,9.062177826,3053.747554
5148.16,9.062177826,3131.680433
5149.16,9.062177826,3052.980509
5150.22,9.344154509,3142.121963
5151.34,9.344154509,3040.166897
5152.7,9.344154509,3131.184756
5154.22,9.344154509,3036.073923
5155.6,9.344154509,3132.253615
5156.96,9.344154509,3049.319276
5158.3,9.344154509,3134.694172
5159.62,9.344154509,3040.916742
5160.66,9.344154509,3134.107036
5161.66,9.344154509,3034.066263
5162.66,9.344154509,3134.79511
5163.7,9.344154509,3035.088079
5164.8,9.344154509,3123.16157
5165.94,9.344154509,3037.732522
5167.42,9.344154509,3135.667991
5168.78,9.344154509,3053.963589
5170.04,9.344154509,3157.907162
5171.48,9.344154509,3062.922725
5172.92,9.344154509,3153.107503
5174.14,9.344154509,3063.306304
5175.16,9.344154509,3154.761016
5176.2,9.344154509,3061.805338
5177.2,9.344154509,3153.676355
5178.28,9.344154509,3060.984658
5179.76,9.344154509,3154.948641
5181.16,9.344154509,3058.458593
5182.72,9.344154509,3148.454314
5184.08,9.344154509,3051.869226
5185.34,9.344154509,3150.399978
5186.82,9.344154509,3059.171247
5187.96,9.344154509,3135.212907
5188.96,9.344154509,3040.770515
5189.98,9.344154509,3130.323327
5190.98,9.344154509,3034.496453
5191.98,9.344154509,3119.35431
5193.26,9.344154509,3033.159138
5194.58,9.344154509,3133.200724
5195.88,9.344154509,3036.09301
5197.42,9.344154509,3126.397189
5198.72,9.344154509,3035.055626
5200.06,9.577848346,3137.864608
5201.42,9.577848346,3045.120451
5202.44,9.577848346,3134.170338
5203.48,9.577848346,3039.492948
5204.5,9.577848346,3131.907685
5205.62,9.577848346,3036.67699
5206.82,9.577848346,3122.959498
5208.32,9.577848346,3032.055664
5209.76,9.577848346,3124.434811
5211.26,9.577848346,3031.889987
5212.64,9.577848346,3132.970678
5214.02,9.577848346,3034.134583
5215.3,9.577848346,3122.037624
5216.4,9.577848346,3042.734678
5217.42,9.577848346,3130.362953
5218.44,9.577848346,3049.922348
5219.46,9.577848346,3132.203268
5220.66,9.577848346,3049.271243
5222,9.577848346,3134.417931
5223.14,9.577848346,3043.99096
5224.34,9.577848346,3142.737948
5225.66,9.577848346,3047.408555
5227,9.577848346,3149.847604
5228.44,9.577848346,3051.397837
5229.48,9.577848346,3143.407455
5230.5,9.577848346,3043.476232
5231.54,9.577848346,3135.047057
5232.56,9.577848346,3042.297025
5233.8,9.577848346,3132.402237
5235.32,9.577848346,3045.122688
5236.74,9.577848346,3122.631195
5238.22,9.577848346,3035.93802
5239.64,9.577848346,3125.822448
5240.92,9.577848346,3026.942883
5242.18,9.577848346,3117.202032
5243.2,9.577848346,3021.939677
5244.3,9.577848346,3115.741614
5245.36,9.577848346,3026.310718
5246.56,9.577848346,3120.943345
5247.96,9.577848346,3031.211605
5249.22,9.761480784,3127.423358
5250.78,9.761480784,3046.886378
5252.02,9.761480784,3137.539744
5253.48,9.761480784,3049.866703
5254.8,9.761480784,3138.247922
5255.84,9.761480784,3047.842485
5256.86,9.761480784,3127.823093
5257.9,9.761480784,3046.18556
5258.98,9.761480784,3135.659182
5260.18,9.761480784,3048.760364
5261.7,9.761480784,3140.698564
5263.12,9.761480784,3045.106673
5264.72,9.761480784,3132.817504
5266.32,9.761480784,3052.399669
5267.72,9.761480784,3129.843673
5268.84,9.761480784,3058.330668
5269.88,9.761480784,3145.826164
5270.98,9.761480784,3052.309342
5272.08,9.761480784,3147.649478
5273.36,9.761480784,3049.56997
5274.76,9.761480784,3150.190128
5276.28,9.761480784,3058.608067
5277.68,9.761480784,3149.823449
5278.96,9.761480784,3053.147058
5280.34,9.761480784,3136.52941
5281.62,9.761480784,3049.585363
5282.66,9.761480784,3128.264648
5283.7,9.761480784,3044.66556
5284.74,9.761480784,3123.982687
5285.76,9.761480784,3039.74939
5287.1,9.761480784,3132.466692
5288.56,9.761480784,3042.846634
5290.12,9.761480784,3150.076938
5291.46,9.761480784,3055.21022
5292.96,9.761480784,3159.71002
5294.12,9.761480784,3066.621283
5295.3,9.761480784,3163.269065
5296.32,9.761480784,3079.271247
5297.32,9.761480784,3158.522377
5298.32,9.761480784,3069.343728
5299.36,9.893654271,3155.828537
5300.52,9.893654271,3071.127804
5301.84,9.893654271,3172.184615
5303.08,9.893654271,3081.911193
5304.36,9.893654271,3169.447052
5305.64,9.893654271,3076.675578
5306.96,9.893654271,3169.181394
5308.36,9.893654271,3075.977803
5309.38,9.893654271,3158.411721
5310.4,9.893654271,3079.062686
5311.42,9.893654271,3162.570126
5312.48,9.893654271,3073.208505
5313.54,9.893654271,3158.827796
5314.94,9.893654271,3067.942802
5316.3,9.893654271,3164.276986
5317.78,9.893654271,3073.119445
5319.2,9.893654271,3165.987508
5320.82,9.893654271,3078.684852
5322.3,9.893654271,3156.540405
5323.36,9.893654271,3062.515113
5324.38,9.893654271,3152.044499
5325.42,9.893654271,3067.89981
5326.48,9.893654271,3157.021854
5327.66,9.893654271,3065.668174
5328.98,9.893654271,3152.025467
5330.4,9.893654271,3053.841221
5331.76,9.893654271,3145.271827
5333.08,9.893654271,3055.751925
5334.5,9.893654271,3147.733791
5335.8,9.893654271,3054.762011
5336.82,9.893654271,3136.019267
5337.9,9.893654271,3059.991034
5339.04,9.893654271,3142.931391
5340.04,9.893654271,3055.900005
5341.4,9.893654271,3151.587903
5342.7,9.893654271,3055.642478
5344.12,9.893654271,3150.732306
5345.48,9.893654271,3061.979954
5346.84,9.893654271,3161.983663
5348.28,9.893654271,3071.728076
5349.74,9.973362887,3161.596937
5350.76,9.973362887,3070.10581
5351.82,9.973362887,3157.341939
5352.9,9.973362887,3062.263682
5353.94,9.973362887,3153.555612
5355.12,9.973362887,3055.709215
5356.38,9.973362887,3148.100236
5357.78,9.973362887,3061.595725
5359.34,9.973362887,3151.286497
5360.74,9.973362887,3052.775247
5362.1,9.973362887,3151.890065
5363.26,9.973362887,3048.13825
5364.34,9.973362887,3132.606089
5365.38,9.973362887,3034.194842
5366.44,9.973362887,3126.52067
5367.48,9.973362887,3036.429858
5368.68,9.973362887,3144.117212
5370.08,9.973362887,3054.101316
5371.5,9.973362887,3143.952651
5372.96,9.973362887,3048.580303
5374.48,9.973362887,3138.468092
5376.12,9.973362887,3039.975458
5377.28,9.973362887,3128.087909
5378.3,9.973362887,3032.97477
5379.3,9.973362887,3111.493727
5380.34,9.973362887,3039.342202
5381.38,9.973362887,3122.799535
5382.52,9.973362887,3042.108894
5384,9.973362887,3116.196534
5385.22,9.973362887,3034.277883
5386.4,9.973362887,3133.171881
5387.76,9.973362887,3041.428234
5389.04,9.973362887,3143.086648
5390.4,9.973362887,3048.345118
5391.44,9.973362887,3140.122654
5392.46,9.973362887,3060.303831
5393.5,9.973362887,3146.016224
5394.54,9.973362887,3062.714765
5395.64,9.973362887,3151.037121
5397.06,9.973362887,3057.967874
5398.6,9.973362887,3144.160249
5400,10,3055.887473
5401.58,10,3150.821482
5403.1,10,3070.030233
5404.38,10,3144.764243
5405.4,10,3048.282472
5406.4,10,3141.320351
5407.42,10,3047.276414
5408.46,10,3141.279868
5409.52,10,3060.070248
5410.7,10,3154.034345
5411.92,10,3059.704093
5413.16,10,3156.347336
5414.68,10,3056.376111
5416.1,10,3139.597329
5417.54,10,3047.710074
5419.04,10,3132.936914
5420.08,10,3040.292542
5421.1,10,3127.850904
5422.14,10,3028.784901
5423.18,10,3119.085919
5424.5,10,3030.459299
5426.08,10,3116.435524
5427.26,10,3020.683931
5428.6,10,3118.017617
5430.2,10,3027.195879
5431.58,10,3118.328069
5432.64,10,3026.954944
5433.66,10,3123.974462
5434.7,10,3028.574859
5435.7,10,3125.266158
5436.76,10,3036.077399
5437.9,10,3132.291425
5439.24,10,3037.426988
5440.46,10,3139.723706
5441.78,10,3040.835635
5443.3,10,3136.467611
5444.74,10,3040.926331
5445.8,10,3126.836581
5446.84,10,3048.764899
5447.9,10,3132.826831
5448.98,10,3033.648114
5450.18,9.973362887,3121.2624
5451.78,9.973362887,3039.528871
5453.26,9.973362887,3133.212966
5454.74,9.973362887,3034.467636
5456.34,9.973362887,3123.281478
5457.86,9.973362887,3053.193795
5459.02,9.973362887,3132.584313
5460.08,9.973362887,3046.557928
5461.12,9.973362887,3147.435817
5462.24,9.973362887,3057.469534
5463.32,9.973362887,3150.079725
5464.44,9.973362887,3056.335511
5465.7,9.973362887,3150.102179
5467.04,9.973362887,3057.472673
5468.4,9.973362887,3150.111726
5469.72,9.973362887,3059.770678
5471.18,9.973362887,3152.105441
5472.22,9.973362887,3057.340473
5473.24,9.973362887,3139.250197
5474.26,9.973362887,3062.010182
5475.28,9.973362887,3155.638224
5476.32,9.973362887,3054.257789
5477.62,9.973362887,3151.441083
5479.1,9.973362887,3065.994295
5480.72,9.973362887,3154.27065
5482.32,9.973362887,3054.192803
5483.78,9.973362887,3148.118689
5485.24,9.973362887,3051.949869
5486.24,9.973362887,3145.250248
5487.24,9.973362887,3050.307616
5488.28,9.973362887,3130.244053
5489.36,9.973362887,3045.6861
5490.44,9.973362887,3139.802568
5491.74,9.973362887,3048.827814
5493,9.973362887,3128.298955
5494.42,9.973362887,3038.159244
5495.64,9.973362887,3125.734659
5496.9,9.973362887,3041.41988
5498.18,9.973362887,3126.535792
5499.62,9.893654271,3035.618652
5500.72,9.893654271,3132.382444
5501.78,9.893654271,3039.712951
5502.82,9.893654271,3136.394704
5503.82,9.893654271,3044.07632
5505.14,9.893654271,3133.432345
5506.58,9.893654271,3053.955302
5508.1,9.893654271,3147.478668
5509.74,9.893654271,3054.59565
5511.4,9.893654271,3142.415888
5512.64,9.893654271,3039.569371
5513.66,9.893654271,3132.983384
5514.68,9.893654271,3059.513546
5515.7,9.893654271,3140.001695
5516.74,9.893654271,3049.506135
5518.22,9.893654271,3134.524593
5519.5,9.893654271,3039.400693
5520.78,9.893654271,3134.859955
5522.16,9.893654271,3041.033854
5523.62,9.893654271,3129.620506
5524.96,9.893654271,3034.324939
5526.04,9.893654271,3126.121607
5527.06,9.893654271,3045.881952
5528.2,9.893654271,3135.065731
5529.22,9.893654271,3044.221887
5530.3,9.893654271,3142.954586
5531.68,9.893654271,3048.844402
5533.24,9.893654271,3150.745509
5534.78,9.893654271,3056.904139
5536.18,9.893654271,3153.050479
5537.68,9.893654271,3065.566346
5539.04,9.893654271,3143.535493
5540.08,9.893654271,3059.774945
5541.08,9.893654271,3148.401363
5542.12,9.893654271,3052.024607
5543.16,9.893654271,3147.416389
5544.16,9.893654271,3051.989673
5545.54,9.893654271,3149.548735
5546.88,9.893654271,3048.763821
5548.22,9.893654271,3146.615892
5549.56,9.761480784,3053.953662
5551.2,9.761480784,3135.699438
5552.56,9.761480784,3046.483753
5553.84,9.761480784,3141.464983
5554.88,9.761480784,3058.36935
5555.92,9.761480784,3145.501015
5556.94,9.761480784,3057.186882
5558.02,9.761480784,3142.920458
5559.28,9.761480784,3049.724119
5560.64,9.761480784,3147.396716
5561.96,9.761480784,3062.171608
5563.52,9.761480784,3150.492499
5564.96,9.761480784,3051.292236
5566.44,9.761480784,3133.566382
5567.58,9.761480784,3044.232084
5568.62,9.761480784,3136.210569
5569.62,9.761480784,3047.939078
5570.68,9.761480784,3138.333444
5571.68,9.761480784,3049.734751
5572.92,9.761480784,3146.326137
5574.36,9.761480784,3052.744526
5575.58,9.761480784,3150.327256
5576.84,9.761480784,3059.404582
5578.1,9.761480784,3148.698355
5579.6,9.761480784,3054.782936
5580.94,9.761480784,3148.602119
5582.02,9.761480784,3055.666636
5583.06,9.761480784,3145.423284
5584.12,9.761480784,3052.320889
5585.16,9.761480784,3146.478946
5586.4,9.761480784,3052.912883
5587.98,9.761480784,3144.060038
5589.32,9.761480784,3041.829364
5590.74,9.761480784,3138.455263
5592.02,9.761480784,3038.477631
5593.44,9.761480784,3133.927805
5594.54,9.761480784,3043.328322
5595.58,9.761480784,3126.919815
5596.62,9.761480784,3032.830267
5597.68,9.761480784,3123.129701
5598.78,9.761480784,3032.865743
5600.12,9.577848346,3118.348415
5601.5,9.577848346,3028.493935
5602.74,9.577848346,3125.858801
5604.02,9.577848346,3035.397557
5605.44,9.577848346,3121.703501
5606.76,9.577848346,3026.222918
5608.02,9.577848346,3103.484836
5609.06,9.577848346,3013.282456
5610.12,9.577848346,3102.377952
5611.16,9.577848346,3007.272643
5612.16,9.577848346,3093.329514
5613.2,9.577848346,2998.350993
5614.62,9.577848346,3081.783693
5616.04,9.577848346,2994.017889
5617.4,9.577848346,3082.626041
5618.94,9.577848346,2984.533574
5620.34,9.577848346,3072.814109
5621.74,9.577848346,2974.280184
5622.76,9.577848346,3062.492071
5623.82,9.577848346,2967.166498
5624.84,9.577848346,3056.506885
5625.9,9.577848346,2967.153547
5626.98,9.577848346,3061.516219
5628.28,9.577848346,2969.269302
5629.6,9.577848346,3062.740098
5630.76,9.577848346,2956.060265
5632.04,9.577848346,3042.092117
5633.28,9.577848346,2951.698397
5634.6,9.577848346,3030.458957
5635.98,9.577848346,2944.648702
5636.98,9.577848346,3036.087317
5638,9.577848346,2942.149659
5639.02,9.577848346,3032.853296
5640.08,9.577848346,2936.779231
5641.42,9.577848346,3030.913659
5642.84,9.577848346,2934.228983
5644.18,9.577848346,3017.445647
5645.52,9.577848346,2922.174475
5646.96,9.577848346,3023.82778
5648.44,9.577848346,2940.992235
5649.64,9.344154509,3025.341771
5650.64,9.344154509,2928.656053
5651.68,9.344154509,3018.123613
5652.72,9.344154509,2925.812648
